timestamp_ms,ax,ay,az,gyro_yaw,gyro_pitch,gyro_roll,gps_lat,gps_lon,gps_speed,vehicle_speed,vehicle_heading,accel_magnitude,gyro_magnitude,accel_change,gyro_change,ax_change,ay_change,az_change,gyro_yaw_change,gyro_pitch_change,gyro_roll_change,dt,predicted_speed
5031176,0.3197,0.1936,11.2451,0.0239,-0.0343,0.0657,52.454777,-1.428885,17.35,63.234,236.51,11.251309393132871,0.0778729092817264,2.0191823007451184,-0.0096319477263276,0.7683,-0.6001,2.0581000000000014,0.019,0.0079,-0.0108,0.1,52.85477000000001
5031275,-0.6606,-0.3554,12.024,-0.0389,-0.0631,0.0227,52.454777,-1.428885,17.35,63.198,235.569,12.047376374962308,0.0775248992259906,0.7960669818294352,-0.0003480100557358,-0.9803,-0.5489999999999999,0.7788999999999984,-0.0628,-0.0288,-0.043,0.099,49.38183
5031376,-0.2153,-0.9016,9.7791,0.0023,0.025,0.0543,52.454777,-1.428885,17.35,63.871,236.566,9.822934055566083,0.0598229053122631,-2.224442319396223,-0.0177019939137274,0.4453,-0.5462,-2.2448999999999995,0.0412,0.0881,0.0316,0.101,48.58963999999998
5031475,-0.9475,-0.0683,9.3678,-0.0482,-0.0565,-0.0317,52.454777,-1.428885,17.35,63.518,236.598,9.415842924560712,0.0807488699611332,-0.4070911310053731,0.02092596464887,-0.7322,0.8332999999999999,-0.4112999999999989,-0.0505,-0.0815,-0.086,0.099,48.19967
5031575,-1.7665,-0.2452,9.5223,-0.0698,-0.1386,-0.1094,52.454777,-1.428885,17.35,63.07899999999999,236.865,9.687870900254609,0.1898693234832841,0.272027975693895,0.1091204535221509,-0.819,-0.1769,0.1544999999999987,-0.0216,-0.0821,-0.0776999999999999,0.1,45.63383000000002
5031675,-0.2563,-0.5187,9.0987,0.0261,0.0417,0.0008,52.454777,-1.428885,17.35,63.457,236.914,9.117076344420946,0.049201016249667,-0.5707945558336611,-0.1406683072336171,1.5102,-0.2735000000000001,-0.4236000000000004,0.0959,0.1803,0.1101999999999999,0.1,46.05930000000002
5031776,0.7384,-0.1884,8.2435,0.0254,0.0258,-0.0169,52.454777,-1.428885,17.35,63.486,236.713,8.278648523158836,0.0399550997996501,-0.8384278212621101,-0.0092459164500169,0.9947,0.3303,-0.8552,-0.0007,-0.0159,-0.0176999999999999,0.101,41.785610000000005
5031875,-0.6354,-0.2896,11.7478,0.022,-0.0584,-0.0657,52.454777,-1.428885,17.35,62.978,236.023,11.76853457997214,0.0906148442585429,3.4898860568133028,0.0506597444588928,-1.3738,-0.1012,3.5043000000000006,-0.0034,-0.0842,-0.0487999999999999,0.099,41.10753
5031975,-0.0773,0.1888,8.9563,0.0047,-0.0485,-0.0455,52.454777,-1.428885,17.35,63.137,235.948,8.958623243557016,0.0666677583243954,-2.809911336415123,-0.0239470859341475,0.5580999999999999,0.4784,-2.791499999999999,-0.0173,0.0098999999999999,0.0201999999999999,0.1,53.75069999999999
5032075,-0.7406,0.2207,9.3482,-0.0174,0.0313,-0.0205,52.454777,-1.428885,17.35,63.122,235.732,9.380087424432674,0.0412637855752474,0.4214641808756578,-0.025403972749148,-0.6633,0.0319,0.3918999999999997,-0.0220999999999999,0.0798,0.0249999999999999,0.1,48.74961999999999
5032176,-0.3429,-0.3692,9.9169,0.014,-0.0021,-0.1066,52.454777,-1.428885,17.35,62.946000000000005,236.698,9.929692576308694,0.1075359009819511,0.5496051518760208,0.0662721154067036,0.3977,-0.5899,0.5686999999999998,0.0314,-0.0334,-0.0861,0.101,37.32785000000002
5032275,0.3301,-0.2812,10.0481,0.0145,0.0139,-0.1139,52.454777,-1.428885,17.35,63.173,236.43,10.057452612863756,0.1156575548764541,0.1277600365550615,0.008121653894503,0.673,0.0879999999999999,0.1311999999999997,0.0005,0.016,-0.0073,0.099,42.44030999999998
5032375,0.4451,-0.2945,10.2096,0.0237,0.0615,0.0127,52.454777,-1.428885,17.35,63.302,235.88,10.223540307545132,0.0671210101235075,0.1660876946813765,-0.0485365447529466,0.1149999999999999,-0.0132999999999999,0.1615000000000002,0.0091999999999999,0.0476,0.1266,0.1,41.81830999999998
5032476,-0.234,0.8866,10.4223,-0.0114,-0.0301,0.016,52.454777,-1.428885,17.35,63.054,236.766,10.462559574501832,0.0359439841976372,0.239019266956701,-0.0311770259258702,-0.6791,1.1811,0.2126999999999999,-0.0351,-0.0916,0.0033,0.101,46.10530999999999
5032575,-0.169,0.7282,9.9832,0.0045,-0.0217,0.0503,52.454777,-1.428885,17.35,62.802,236.355,10.011149708200351,0.0549657165877058,-0.4514098663014803,0.0190217323900685,0.065,-0.1584000000000001,-0.4390999999999998,0.0159,0.0083999999999999,0.0343,0.099,35.76175
5032675,-0.2007,0.2407,9.3989,0.0343,0.0591,0.0578,52.454777,-1.428885,17.35,62.762,235.846,9.404123467394502,0.0894993854727505,-0.6070262408058511,0.0345336688850447,-0.0316999999999999,-0.4874999999999999,-0.5843000000000007,0.0297999999999999,0.0808,0.0075,0.1,46.40509
5032775,-0.0846,-0.5642,9.489,-0.0711,0.0044,0.068,52.454777,-1.428885,17.35,62.842,236.452,9.506134850716142,0.0984813180252985,0.1020113833216402,0.0089819325525479,0.1161,-0.8049000000000001,0.0901000000000014,-0.1054,-0.0547,0.0102,0.1,41.66897000000001
5032875,-0.1145,1.0953,9.8831,-0.0436,0.0296,0.0948,52.454777,-1.428885,17.35,63.032,236.387,9.944267592437363,0.1084627124868265,0.4381327417212208,0.0099813944615279,-0.0299,1.6595,0.3940999999999999,0.0274999999999999,0.0252,0.0267999999999999,0.1,43.63018999999999
5032975,-0.8863,0.3763,10.4529,0.0162,0.0453,0.0925,52.454777,-1.428885,17.35,62.712,236.583,10.497154271039363,0.1042630327584997,0.5528866786020021,-0.0041996797283267,-0.7717999999999999,-0.7189999999999999,0.569799999999999,0.0598,0.0157,-0.0022999999999999,0.1,44.62520999999998
5033075,-1.0107,0.5941,10.8894,0.0312,-0.0048,-0.0276,52.454777,-1.428885,17.35,62.302,237.389,10.9523285953262,0.0419313725031747,0.4551743242868351,-0.062331660255325,-0.1243999999999999,0.2177999999999999,0.4365000000000005,0.015,-0.0501,-0.1201,0.1,57.344270000000016
5033175,-0.37,0.2962,10.7735,0.0422,0.0681,-0.0407,52.454777,-1.428885,17.35,62.694,236.893,10.783920283922726,0.0898606699285065,-0.1684083114034749,0.0479292974253317,0.6406999999999999,-0.2978999999999999,-0.1158999999999998,0.011,0.0728999999999999,-0.0131,0.1,44.65753999999999
5033276,-0.131,0.7464,9.7985,0.0326,0.0269,-0.1517,52.454002,-1.430818,17.22,62.899,236.256,9.827760488025744,0.1574778079603599,-0.9561597958969816,0.0676171380318533,0.239,0.4501999999999999,-0.9749999999999996,-0.0096,-0.0411999999999999,-0.111,0.101,40.57023000000001
5033375,-0.9592,-0.2966,10.7515,-0.0408,-0.0312,-0.1572,52.454002,-1.430818,17.22,62.132,236.517,10.79827710563125,0.1653781122156133,0.9705166176055062,0.0079003042552534,-0.8282,-1.043,0.9529999999999994,-0.0733999999999999,-0.0581,-0.0055,0.099,47.01274
5033476,-0.2669,0.262,7.4306,-0.0774,-0.0531,-0.1325,52.454002,-1.430818,17.22,62.323,236.937,7.440006449593979,0.1623780157533648,-3.358270656037271,-0.0030000964622485,0.6923,0.5586,-3.3209,-0.0365999999999999,-0.0219,0.0247,0.101,49.24927999999997
5033575,-0.3863,0.6862,8.8923,-0.0475,-0.0062,0.0087,52.454002,-1.430818,17.22,61.794,237.522,8.927099048403127,0.0486865484502649,1.4870925988091477,-0.1136914673030998,-0.1193999999999999,0.4242,1.4617000000000004,0.0298999999999999,0.0469,0.1412,0.099,52.921640000000004
5033675,-0.7955,0.5227,9.3442,-0.0388,-0.035,0.0365,52.454002,-1.430818,17.22,62.838,237.407,9.392556051469697,0.06373923438511,0.4654570030665699,0.0150526859348451,-0.4092,-0.1634999999999999,0.4519000000000002,0.0087,-0.0288,0.0278,0.1,42.39545999999998
5033775,-1.0816,1.3113,10.9853,0.0496,-0.0179,-0.0423,52.454002,-1.430818,17.22,63.09,236.016,11.116032670876782,0.067600739640924,1.7234766194070854,0.0038615052558139,-0.2860999999999999,0.7885999999999999,1.6410999999999998,0.0884,0.0171,-0.0788,0.1,50.724660000000014
5033875,0.4593,0.0578,10.4139,0.0694,-0.0076,-0.0815,52.454002,-1.430818,17.22,61.711000000000006,237.502,10.424183926811727,0.1073143513235764,-0.6918487440650534,0.0397136116826524,1.5409,-1.2534999999999998,-0.5714000000000006,0.0198,0.0103,-0.0392,0.1,44.28669000000001
5033975,0.2366,0.7757,9.8314,-0.0212,0.0722,0.07,52.454002,-1.430818,17.22,63.115,237.524,9.864791736777825,0.1027729536405371,-0.5593921900339058,-0.0045413976830393,-0.2226999999999999,0.7179,-0.5824999999999996,-0.0906,0.0798,0.1515,0.1,48.333859999999994
5034075,0.3339,1.0741,8.2586,-0.0421,0.0497,0.1,52.454002,-1.430818,17.22,62.176,237.088,8.33484576821911,0.1193419456854965,-1.5299459685587138,0.0165689920449593,0.0972999999999999,0.2984000000000001,-1.5728000000000009,-0.0209,-0.0225,0.03,0.1,46.36451000000002
5034175,-1.2875,0.283,9.2595,-0.0374,-0.0068,0.0875,52.454002,-1.430818,17.22,62.456,237.813,9.352865095787491,0.095400471696947,1.0180193275683838,-0.0239414739885494,-1.6214,-0.7911000000000001,1.0008999999999997,0.0046999999999999,-0.0565,-0.0125,0.1,47.250910000000005
5034276,-1.015,0.588,9.9015,-0.0131,-0.0029,0.0354,52.454002,-1.430818,17.22,61.819,236.04,9.970740757335935,0.0378573638807564,0.6178756615484442,-0.0575431078161906,0.2725000000000002,0.305,0.6420000000000012,0.0243,0.0039,-0.0520999999999999,0.101,36.56829999999998
5034375,-0.9276,0.6082,9.9778,-0.0051,0.0175,0.0032,52.454002,-1.430818,17.22,62.129,233.955,10.03926500496924,0.0185067555233217,0.0685242476333023,-0.0193506083574346,0.0873999999999999,0.0201999999999999,0.0762999999999998,0.008,0.0204,-0.0322,0.099,29.232929999999996
5034475,-0.1782,0.9178,9.4689,-0.0001,0.0133,-0.0092,52.454002,-1.430818,17.22,62.719,237.043,9.514945049237015,0.0161721983663322,-0.5243199557322242,-0.0023345571569894,0.7494,0.3096,-0.5089000000000006,0.005,-0.0042,-0.0124,0.1,31.56087
5034576,-0.2199,1.2779,10.9576,-0.0012,0.0254,-0.0056,52.454002,-1.430818,17.22,62.867,236.638,11.03405556357226,0.0260376650258812,1.519110514335246,0.0098654666595489,-0.0417,0.3601000000000001,1.4886999999999997,-0.0010999999999999,0.0121,0.0036,0.101,52.01728000000001
5034676,0.1441,0.348,10.4892,-0.0044,0.0341,0.0204,52.454002,-1.430818,17.22,61.999,236.191,10.49596043485302,0.0399791195500851,-0.5380951287192399,0.0139414545242038,0.364,-0.9299,-0.468399999999999,-0.0032,0.0087,0.026,0.1,44.34897999999999
5034776,0.1758,0.4173,9.2143,-0.0201,0.0343,0.026,52.454002,-1.430818,17.22,62.532,236.39,9.225419742212274,0.0475026315060544,-1.270540692640747,0.0075235119559693,0.0317,0.0693,-1.2749000000000006,-0.0157,0.0001999999999999,0.0055999999999999,0.1,52.18032000000002
5034875,-1.0811,1.0373,9.5374,-0.0022,-0.0269,0.0158,52.454002,-1.430818,17.22,62.36600000000001,236.61900000000003,9.654365191974044,0.0312744304504494,0.4289454497617697,-0.016228201055605,-1.2569,0.6200000000000001,0.3231000000000001,0.0179,-0.0612,-0.0101999999999999,0.099,35.106230000000004
5034975,-0.9911,0.4241,11.0691,0.0317,-0.0365,-0.0985,52.454002,-1.430818,17.22,62.276,236.633,11.121470893276664,0.1097241541320779,1.4671057013026196,0.0784497236816285,0.0899999999999999,-0.6132000000000002,1.5317000000000007,0.0339,-0.0095999999999999,-0.1143,0.1,44.93953999999999
5035075,0.3485,1.082,9.9187,0.0676,0.0551,-0.0753,52.454002,-1.430818,17.22,62.705,237.124,9.983625891428424,0.1152209182397016,-1.137845001848241,0.0054967641076236,1.3396,0.6579000000000002,-1.1504000000000012,0.0358999999999999,0.0916,0.0232,0.1,34.98955999999999
5035175,0.0182,0.7925,11.0583,0.0064,0.0243,-0.0812,52.454002,-1.430818,17.22,61.999,237.253,11.086676074459827,0.0849993529387136,1.1030501830314048,-0.030221565300988,-0.3303,-0.2895000000000001,1.1395999999999995,-0.0611999999999999,-0.0308,-0.0058999999999999,0.1,48.898540000000004
5035276,-0.0288,0.4189,9.0218,-0.0432,-0.0351,-0.0255,52.454002,-1.430818,17.22,62.496,236.786,9.031565860358878,0.0612249948958756,-2.0551102141009494,-0.0237743580428379,-0.047,-0.3736,-2.0364999999999984,-0.0496,-0.0593999999999999,0.0557,0.101,46.54272000000001
5035375,-0.2694,1.0566,9.7004,-0.0349,-0.0187,0.0319,52.454002,-1.430818,17.22,61.978,236.816,9.76149271781729,0.0508459437910242,0.7299268574584126,-0.0103790511048513,-0.2405999999999999,0.6376999999999999,0.6785999999999994,0.0083,0.0163999999999999,0.0573999999999999,0.099,36.403249999999986
5035475,-0.9206,0.4929,9.6971,-0.0169,0.001,0.0314,52.454002,-1.430818,17.22,62.56100000000001,237.073,9.75316375234211,0.0356730991084318,-0.0083289654751812,-0.0151728446825924,-0.6512,-0.5637,-0.0032999999999994,0.018,0.0197,-0.0005,0.1,39.52404000000002
5035576,-1.1767,0.2079,9.6848,0.0287,0.0031,-0.0213,52.454002,-1.430818,17.22,61.754,236.954,9.758237358252767,0.0358746428553651,0.0050736059106597,0.0002015437469332,-0.2561000000000001,-0.285,-0.0123000000000015,0.0456,0.0021,-0.0527,0.101,39.771750000000004
5035676,0.2959,0.5104,11.1458,-0.0022,-0.0471,-0.0386,52.454002,-1.430818,17.22,62.33,236.761,11.161403254519566,0.060936114086804,1.4031658962667972,0.0250614712314389,1.4726,0.3025,1.4610000000000003,-0.0309,-0.0502,-0.0173,0.1,50.92284999999997
5035776,-0.8451,0.1838,10.6401,0.0008,0.0403,0.035,52.454002,-1.430818,17.22,62.518,236.563,10.675191073699803,0.0533828624185702,-0.486212180819761,-0.0075532516682338,-1.141,-0.3266,-0.5056999999999992,0.003,0.0874,0.0736,0.1,53.60609999999997
5035876,-0.0293,0.4932,9.2017,-0.0404,0.0,0.0208,52.454002,-1.430818,17.22,61.852,236.564,9.214954564185328,0.0454400704224806,-1.460236509514477,-0.0079427919960896,0.8158,0.3094,-1.4383999999999997,-0.0412,-0.0403,-0.0142,0.1,47.68860000000001
5035976,-1.0188,0.6943,9.6262,-0.0382,-0.0158,-0.0244,52.454002,-1.430818,17.22,61.873000000000005,236.608,9.70483036276266,0.0480024999348992,0.4898757985773319,0.0025624295124185,-0.9895,0.2011,0.4245000000000001,0.0022,-0.0158,-0.0452,0.1,42.439130000000006
5036075,-0.9359,0.6608,9.7317,-0.0064,0.0109,-0.0259,52.454002,-1.430818,17.22,62.388000000000005,236.433,9.798905568480594,0.028819784870814,0.0940752057179334,-0.0191827150640852,0.0828999999999999,-0.0334999999999999,0.1054999999999992,0.0317999999999999,0.0267,-0.0014999999999999,0.099,34.85073000000001
5036176,-1.5453,0.4648,10.8285,0.0019,-0.0088,-0.0846,52.454002,-1.430818,17.22,61.798,236.571,10.948077611160782,0.0850776703959387,1.1491720426801884,0.0562578855251247,-0.6093999999999999,-0.196,1.0968,0.0083,-0.0197,-0.0586999999999999,0.101,50.98933000000001
5036276,-0.3567,1.1181,9.9303,-0.0118,-0.0004,-0.0673,52.454002,-1.430818,17.22,62.104,236.669,9.99941201221352,0.0683278127851316,-0.9486655989472634,-0.0167498576108071,1.1886,0.6533000000000001,-0.8981999999999992,-0.0137,0.0084,0.0172999999999999,0.1,40.75729000000002
5036376,0.4598,0.7635,10.1029,0.0082,-0.0149,-0.0298,52.454002,-1.430818,17.22,61.862,237.002,10.1421366930248,0.0343116598257793,0.1427246808112805,-0.0340161529593523,0.8165,-0.3546000000000001,0.1725999999999992,0.02,-0.0145,0.0375,0.1,35.18722999999999
5036475,-0.5763,0.6704,10.6249,0.0132,0.0349,0.0125,52.454002,-1.430818,17.22,61.726000000000006,237.223,10.661616099822766,0.039350984739902,0.5194794067979664,0.0050393249141226,-1.0361,-0.0930999999999999,0.5220000000000002,0.0049999999999999,0.0498,0.0423,0.099,50.320989999999995
5036575,-0.2639,0.6652,10.2138,-0.0186,-0.0268,0.0204,52.454002,-1.430818,17.22,61.693000000000005,237.461,10.23884000705158,0.0384754467160551,-0.4227760927711852,-0.0008755380238468,0.3124,-0.0051999999999999,-0.4110999999999993,-0.0317999999999999,-0.0617,0.0079,0.1,46.02924
5036676,-0.0845,1.3722,9.4194,-0.0177,0.0179,0.0353,52.454002,-1.430818,17.22,61.945,237.071,9.519200042545592,0.043356545065307,-0.7196399645059888,0.0048810983492518,0.1794,0.7070000000000001,-0.7944000000000013,0.0008999999999999,0.0447,0.0148999999999999,0.101,45.138650000000005
5036776,-0.0937,1.0814,10.1935,-0.001,-0.019,0.0379,52.454002,-1.430818,17.22,61.729,236.876,10.25112910366463,0.0424076644016149,0.7319290611190379,-0.000948880663692,-0.0092,-0.2908000000000001,0.7741000000000007,0.0167,-0.0369,0.0026,0.1,42.04971
5036876,-0.8786,0.0095,10.3319,0.0341,0.0165,0.0726,52.454002,-1.430818,17.22,61.463,236.506,10.369194077651358,0.0818890713099129,0.1180649739867281,0.0394814069082979,-0.7849,-1.0719,0.1383999999999989,0.0351,0.0355,0.0346999999999999,0.1,42.07031999999998
5036976,0.1281,1.202,9.8117,0.0361,0.0008,0.0329,52.454002,-1.430818,17.22,61.412,236.451,9.88588238347999,0.0488493602824028,-0.483311694171368,-0.03303971102751,1.0067,1.1925,-0.5201999999999991,0.002,-0.0157,-0.0397,0.1,34.2807
5037076,-0.845,0.6143,10.6281,0.0395,0.0146,0.0405,52.454002,-1.430818,17.22,60.808,237.071,10.679321097335729,0.0584265350675529,0.793438713855739,0.0095771747851501,-0.9731,-0.5877,0.8163999999999998,0.0034,0.0138,0.0076,0.1,46.83561999999999
5037176,0.192,0.9389,9.5454,0.0301,0.0933,0.0471,52.454002,-1.430818,17.22,61.085,236.959,9.59338617850861,0.1087626314503285,-1.0859349188271192,0.0503360963827755,1.037,0.3246,-1.082699999999999,-0.0094,0.0786999999999999,0.0066,0.1,41.32258999999999
5037276,-0.6462,0.0462,8.4086,-0.0939,-0.0336,-0.0593,52.454002,-1.430818,17.22,61.484,236.537,8.433520192659765,0.116028703345336,-1.1598659858488445,0.0072660718950074,-0.8382000000000001,-0.8926999999999999,-1.136800000000001,-0.124,-0.1268999999999999,-0.1064,0.1,50.68248999999998
5037375,-0.0413,0.6443,8.9174,-0.0741,0.0244,0.029,52.454002,-1.430818,17.22,60.883,236.151,8.94074107331154,0.0832296221305852,0.5072208806517757,-0.0327990812147508,0.6049,0.5981,0.5088000000000008,0.0197999999999999,0.0579999999999999,0.0883,0.099,45.59037999999999
5037475,0.1029,1.1824,10.573,-0.032,-0.0067,0.0087,52.454002,-1.430818,17.22,60.703,236.351,10.63940727531379,0.0338316419938494,1.698666202002249,-0.0493979801367357,0.1442,0.5380999999999999,1.6555999999999995,0.0421,-0.0311,-0.0203,0.1,44.692379999999986
5037575,0.3138,0.3655,9.5972,0.0036,-0.0236,0.0086,52.454002,-1.430818,17.22,60.581,236.685,9.609282414936091,0.0253747906395304,-1.030124860377697,-0.008456851354319,0.2109,-0.8169,-0.9757999999999996,0.0356,-0.0169,-9.99999999999994e-05,0.1,31.11375
5037675,-1.623,0.726,11.1751,0.0308,0.0128,-0.0196,52.454002,-1.430818,17.22,60.444,236.593,11.315655748121715,0.0386864317300006,1.7063733331856223,0.0133116410904702,-1.9368,0.3605,1.5778999999999996,0.0272,0.0364,-0.0282,0.1,55.44903000000002
5037775,0.2216,0.5485,9.3258,0.0334,0.0013,-0.0334,52.454002,-1.430818,17.22,60.25,236.682,9.344544100703896,0.0472526189750367,-1.9711116474178196,0.008566187245036,1.8446,-0.1775,-1.8493000000000013,0.0025999999999999,-0.0115,-0.0138,0.1,39.15946000000001
5037875,0.7678,0.329,7.9962,-0.0298,0.0418,-0.0013,52.454002,-1.430818,17.22,60.098,236.83900000000003,8.03971220131666,0.0513514362019213,-1.304831899387235,0.0040988172268846,0.5462,-0.2194999999999999,-1.3295999999999992,-0.0632,0.0404999999999999,0.0321,0.1,46.08981999999998
5037975,0.0169,1.2245,8.3639,-0.0694,0.0339,0.0122,52.454002,-1.430818,17.22,60.174,236.356,8.4530768995674,0.078194692914545,0.4133646982507386,0.0268432567126236,-0.7509,0.8955,0.3676999999999992,-0.0396,-0.0078999999999999,0.0135,0.1,45.93016999999997
5038075,-1.2495,1.4476,9.5826,-0.0375,-0.0218,-0.0466,52.454002,-1.430818,17.22,59.882,236.461,9.771541268909424,0.0636635688600631,1.3184643693420242,-0.0145311240544818,-1.2664,0.2231,1.2187,0.0319,-0.0557,-0.0588,0.1,36.21651999999999
5038175,0.6033,1.0747,10.5141,0.053,0.0119,0.0167,52.454002,-1.430818,17.22,59.382,236.424,10.586087558205817,0.0568286899373899,0.8145462892963931,-0.0068348789226732,1.8528,-0.3729,0.9314999999999998,0.0905,0.0337,0.0633,0.1,45.80327999999998
5038275,-1.7103,-0.4287,10.779,0.0468,-0.0265,-0.0162,52.454002,-1.430818,17.22,59.411,236.95,10.922259417355,0.0561687635612535,0.336171859149184,-0.0006599263761363,-2.3136,-1.5034,0.2649000000000008,-0.0061999999999999,-0.0384,-0.0329,0.1,49.98782
5038375,0.6395,0.7462,11.7554,-0.0451,-0.0149,0.1041,52.454002,-1.430818,17.22,59.224,236.885,11.796406395593532,0.1144239048450978,0.8741469782385316,0.0582551412838443,2.3498,1.1749,0.9764,-0.0919,0.0116,0.1202999999999999,0.1,43.20580999999999
5038476,-0.1721,1.9198,11.126,-0.0115,0.0542,0.0717,52.454002,-1.430818,17.22,59.249,236.64,11.291728231320482,0.0906133544241686,-0.5046781642730505,-0.0238105504209291,-0.8116,1.1736,-0.6294000000000004,0.0336,0.0691,-0.0324,0.101,43.831529999999994
5038575,-0.6595,-0.1703,8.9827,0.0278,0.0463,0.0827,52.454002,-1.430818,17.22,58.964,236.211,9.0084871998577,0.0987715546096142,-2.283241031462783,0.0081582001854455,-0.4873999999999999,-2.0901,-2.1433,0.0393,-0.0078999999999999,0.0109999999999999,0.099,50.56492
5038675,-0.4967,0.62,7.9854,-0.0213,0.0598,0.0387,52.454002,-1.430818,17.22,58.795,236.076,8.024819253416242,0.074346620636045,-0.9836679464414572,-0.0244249339735691,0.1628,0.7903,-0.9972999999999992,-0.0491,0.0134999999999999,-0.044,0.1,58.15529000000002
5038775,-1.4276,0.3935,9.2282,-0.0508,-0.0036,-0.0366,52.454002,-1.430818,17.22,58.55,236.293,9.346259104582966,0.0627149105077891,1.3214398511667245,-0.0116317101282559,-0.9309,-0.2264999999999999,1.242799999999999,-0.0295,-0.0634,-0.0753,0.1,49.739789999999985
5038875,-0.2871,0.6972,8.4985,-0.0439,-0.0157,-0.0561,52.454002,-1.430818,17.22,58.226000000000006,236.492,8.53188235385369,0.0729445679951564,-0.8143767507292754,0.0102296574873673,1.1404999999999998,0.3037,-0.7296999999999993,0.0068999999999999,-0.0121,-0.0194999999999999,0.1,51.846000000000004
5038975,-1.2343,0.8649,10.4189,0.012,0.0028,-0.005,52.454002,-1.430818,17.22,58.158,236.455,10.527346565493133,0.0132981201679034,1.9954642116394403,-0.059646447827253,-0.9472,0.1676999999999999,1.9204000000000008,0.0559,0.0185,0.0511,0.1,37.90634000000001
5039075,0.1253,1.1635,11.0366,0.1071,0.0022,-0.0389,52.454002,-1.430818,17.22,58.144,236.096,11.098467096856217,0.1139669250265181,0.5711205313630838,0.1006688048586146,1.3596,0.2986,0.6176999999999992,0.0951,-0.0005999999999999,-0.0339,0.1,45.862799999999986
5039175,0.7427,-0.4012,8.5267,0.0571,0.0033,-0.0454,52.454002,-1.430818,17.22,58.01,236.236,8.56838243894377,0.0730236947846382,-2.530084657912445,-0.0409432302418798,0.6174000000000001,-1.5647,-2.5099,-0.05,0.0010999999999999,-0.0065,0.1,45.757389999999965
5039275,-2.0374,-0.7459,10.1146,-0.0915,-0.0806,-0.0239,52.454002,-1.430818,17.22,57.622,236.541,10.344684564064773,0.124257072233334,1.7763021251210027,0.0512333774486958,-2.7801,-0.3447,1.5878999999999994,-0.1486,-0.0839,0.0215,0.1,46.878119999999996
5039375,-1.3401,2.7177,5.4828,-0.0807,-0.2047,-0.1619,52.454002,-1.430818,17.22,57.388000000000005,236.644,6.264411954844604,0.2731779456691187,-4.080272609220168,0.1489208734357846,0.6972999999999998,3.4636,-4.631799999999999,0.0108,-0.1240999999999999,-0.1379999999999999,0.1,44.85283000000002
5039476,-0.9496,1.0668,8.0416,-0.055,-0.0398,-0.0451,52.454002,-1.430818,17.22,57.395,236.933,8.167443477612808,0.0815049078276885,1.903031522768204,-0.1916730378414302,0.3905,-1.6508999999999998,2.5588000000000006,0.0256999999999999,0.1649,0.1167999999999999,0.101,53.75645999999997
5039576,-0.4714,0.2456,10.928,0.0404,0.0653,0.0685,52.454002,-1.430818,17.22,57.092,236.693,10.94091958292355,0.1029004373168549,2.773476105310742,0.0213955294891664,0.4782,-0.8211999999999999,2.8864,0.0954,0.1051,0.1136,0.1,52.10678999999998
5039676,-0.3082,0.2096,9.889,0.042,-0.036,-0.0106,52.454002,-1.430818,17.22,56.916,236.603,9.896021442984043,0.0563237072643482,-1.044898139939507,-0.0465767300525067,0.1632,-0.036,-1.0390000000000017,0.0016,-0.1013,-0.0791,0.1,37.860519999999994
5039776,0.5791,-0.1602,9.5543,-0.0419,-0.0757,-0.0031,52.454002,-1.430818,17.22,56.693000000000005,236.775,9.573174465139555,0.0865777685090116,-0.3228469778444882,0.0302540612446633,0.8873,-0.3698,-0.3346999999999998,-0.0839,-0.0397,0.0075,0.1,35.14845
5039875,-0.1818,-1.4316,8.7886,-0.0913,-0.0749,-0.0258,52.454002,-1.430818,17.22,56.563,236.375,8.906291021519564,0.1208773758815106,-0.6668834436199909,0.034299607372499,-0.7608999999999999,-1.2714,-0.7656999999999989,-0.0494,0.0008,-0.0227,0.099,44.265229999999995
5039976,-1.0791,1.0521,11.1205,-0.0201,-0.0244,-0.0249,52.454002,-1.430818,17.22,56.31100000000001,236.572,11.22216073089314,0.0402415208460117,2.3158697093735743,-0.0806358550354988,-0.8973,2.4837,2.331899999999999,0.0712,0.0504999999999999,0.0009,0.101,49.56658999999998
5040075,-0.3477,-0.1139,9.5209,0.0396,0.0142,-0.0173,52.454002,-1.430818,17.22,55.912,236.36900000000003,9.527927650334044,0.0454872509611209,-1.694233080559096,0.0052457301151091,0.7313999999999999,-1.166,-1.5996000000000006,0.0597,0.0386,0.0075999999999999,0.099,39.33996000000001
5040175,-2.213,-0.4784,10.7648,0.0273,0.0903,0.0489,52.454002,-1.430818,17.22,55.613,236.445,11.000325204283737,0.1062571879921542,1.4723975539496923,0.0607699370310332,-1.8653,-0.3645,1.2439,-0.0123,0.0761,0.0662,0.1,50.6117
5040275,-0.2313,1.4406,10.8141,0.0046,-0.0427,-0.0339,52.454002,-1.430818,17.22,55.494,236.542,10.912084441572103,0.0547143491234246,-0.0882407627116297,-0.0515428388687295,1.9817,1.919,0.0493000000000005,-0.0227,-0.133,-0.0828,0.1,47.98075000000003
5040376,0.4843,-0.1782,9.4243,0.0329,-0.0019,-0.0535,52.454002,-1.430818,17.22,55.094,236.671,9.43841788754874,0.0628352608015595,-1.4736665540233655,0.0081209116781348,0.7156,-1.6188,-1.3897999999999993,0.0283,0.0408,-0.0196,0.101,40.271010000000004
